116,103
118,115
119,128
123,141
130,152
141,160
156,166
170,171
183,172
194,170
202,163
207,153
211,143
212,133
213,122
214,113
213,103
140,89
148,83
158,80
169,81
178,84
191,85
198,83
204,83
210,86
212,92
186,95
188,101
190,108
192,116
179,124
184,126
188,127
191,126
194,124
152,97
158,94
164,94
169,98
164,99
158,99
191,99
196,96
201,96
204,100
201,101
196,101
165,140
175,138
182,136
186,137
189,136
194,139
198,141
193,144
189,145
186,145
182,144
175,143
168,140
182,140
186,140
189,140
195,141
189,140
186,141
182,140
