191,142
192,159
195,175
199,191
203,206
211,221
222,233
234,245
249,248
267,245
284,236
299,225
310,210
318,194
323,176
326,158
327,140
193,125
199,117
209,116
220,119
230,123
253,123
266,117
280,114
294,115
306,121
241,136
240,147
240,158
239,169
231,180
236,182
241,184
247,182
253,180
204,140
210,135
219,135
227,141
218,144
209,144
264,141
271,134
281,134
289,139
281,143
272,143
223,207
229,199
236,194
242,195
248,194
258,199
269,206
259,216
249,219
243,219
236,219
229,215
228,207
236,202
242,202
249,202
264,207
249,209
242,209
236,209
