191,198
194,222
199,246
204,270
211,293
223,312
239,327
259,339
281,342
305,340
329,329
351,315
367,297
377,274
382,249
386,223
391,196
208,163
220,154
235,150
251,151
265,157
301,154
319,147
337,146
355,151
368,163
283,177
282,193
282,209
281,225
268,240
275,241
283,243
290,241
298,238
226,186
236,179
248,177
260,185
248,189
236,190
310,184
322,176
335,176
347,183
336,187
323,187
247,273
260,264
274,259
285,260
296,258
310,262
323,272
310,286
295,292
283,293
272,292
259,286
253,273
274,269
285,270
296,269
317,273
295,278
283,279
273,278
